model,fold,accuracy,macro_f1,f1_both_hands,f1_one_hand,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,f1_both_hands_mean,f1_both_hands_std,f1_one_hand_mean,f1_one_hand_std
Logistic Regression,1,0.7870370370370371,0.7868725868725869,0.7927927927927928,0.780952380952381,0.8399421425135711,0.046096237543591545,0.8384273068151954,0.04609350944507046,0.8379932277100192,0.032340547262157196,0.8388613859203715,0.061779941675106746
Logistic Regression,2,0.8469387755102041,0.8465393047290949,0.8387096774193548,0.854368932038835,0.8399421425135711,0.046096237543591545,0.8384273068151954,0.04609350944507046,0.8379932277100192,0.032340547262157196,0.8388613859203715,0.061779941675106746
Logistic Regression,3,0.8877551020408163,0.8850623733873546,0.8674698795180722,0.9026548672566371,0.8399421425135711,0.046096237543591545,0.8384273068151954,0.04609350944507046,0.8379932277100192,0.032340547262157196,0.8388613859203715,0.061779941675106746
Logistic Regression,4,0.797979797979798,0.794435215946844,0.8214285714285715,0.7674418604651163,0.8399421425135711,0.046096237543591545,0.8384273068151954,0.04609350944507046,0.8379932277100192,0.032340547262157196,0.8388613859203715,0.061779941675106746
Logistic Regression,5,0.88,0.8792270531400965,0.8695652173913043,0.8888888888888888,0.8399421425135711,0.046096237543591545,0.8384273068151954,0.04609350944507046,0.8379932277100192,0.032340547262157196,0.8388613859203715,0.061779941675106746
KNN,1,0.8148148148148148,0.8142414860681115,0.8245614035087719,0.803921568627451,0.8252923795780939,0.03055824392938464,0.8236852582871441,0.028734828120297005,0.8234419786519422,0.03453436354937942,0.823928537922346,0.03259354889234652
KNN,2,0.7959183673469388,0.7958333333333334,0.7916666666666667,0.8,0.8252923795780939,0.03055824392938464,0.8236852582871441,0.028734828120297005,0.8234419786519422,0.03453436354937942,0.823928537922346,0.03259354889234652
KNN,3,0.8571428571428571,0.8532306375695335,0.8292682926829269,0.8771929824561403,0.8252923795780939,0.03055824392938464,0.8236852582871441,0.028734828120297005,0.8234419786519422,0.03453436354937942,0.823928537922346,0.03259354889234652
KNN,4,0.8585858585858586,0.8552631578947367,0.8771929824561403,0.8333333333333333,0.8252923795780939,0.03055824392938464,0.8236852582871441,0.028734828120297005,0.8234419786519422,0.03453436354937942,0.823928537922346,0.03259354889234652
KNN,5,0.8,0.7998576765700053,0.7945205479452054,0.8051948051948051,0.8252923795780939,0.03055824392938464,0.8236852582871441,0.028734828120297005,0.8234419786519422,0.03453436354937942,0.823928537922346,0.03259354889234652
Random Forest,1,0.8425925925925926,0.8422544892172867,0.8349514563106797,0.8495575221238938,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
Random Forest,2,0.8571428571428571,0.8549682875264271,0.8372093023255813,0.8727272727272727,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
Random Forest,3,0.8979591836734694,0.8935245545415037,0.8717948717948718,0.9152542372881356,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
Random Forest,4,0.9090909090909091,0.9084933757830955,0.9158878504672898,0.9010989010989011,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
Random Forest,5,0.84,0.8392857142857143,0.8285714285714286,0.85,0.8693571084999656,0.03211004780859498,0.8677052842708054,0.03141635378105773,0.8576829818939702,0.03664126263339124,0.8777275866476406,0.02975669077430389
SVM,1,0.7777777777777778,0.7770897832817337,0.7647058823529411,0.7894736842105263,0.8502115027829313,0.04183187127338064,0.8485542633057154,0.04165410507011924,0.8401495789028711,0.04663819483987718,0.8569589477085595,0.041650375266904335
SVM,2,0.8775510204081632,0.8775,0.8749999999999999,0.8799999999999999,0.8502115027829313,0.04183187127338064,0.8485542633057154,0.04165410507011924,0.8401495789028711,0.04663819483987718,0.8569589477085595,0.041650375266904335
SVM,3,0.8571428571428571,0.852155172413793,0.825,0.8793103448275861,0.8502115027829313,0.04183187127338064,0.8485542633057154,0.04165410507011924,0.8401495789028711,0.04663819483987718,0.8569589477085595,0.041650375266904335
SVM,4,0.8585858585858586,0.8574074074074074,0.8703703703703703,0.8444444444444444,0.8502115027829313,0.04183187127338064,0.8485542633057154,0.04165410507011924,0.8401495789028711,0.04663819483987718,0.8569589477085595,0.041650375266904335
SVM,5,0.88,0.8786189534256428,0.8656716417910447,0.891566265060241,0.8502115027829313,0.04183187127338064,0.8485542633057154,0.04165410507011924,0.8401495789028711,0.04663819483987718,0.8569589477085595,0.041650375266904335
